id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
16153,M,1.425,1.15,0.4,24.777463,11.12717875,4.12485225,8.9300925
16154,M,1.75,1.3875,0.4625,49.32813,24.53649225,8.901743,13.4660125
16155,M,1.5125,1.1875,0.4,29.7386255,11.04213025,6.5487345,8.6465975
16156,I,1.0875,0.8125,0.2625,10.4042665,4.69184225,1.43164975,2.9766975
16157,F,1.525,1.175,0.3625,26.52095725,11.963489,6.8889285,8.3631025
16158,I,0.5875,0.4,0.15,1.54504775,0.60951425,0.396893,0.56699
16159,I,0.975,0.75,0.2625,7.44174375,3.35941575,1.74349425,2.2963095
16160,I,1.3125,0.9875,0.3375,22.169309,9.6671795,4.706017,6.6621325
16161,F,1.5625,1.225,0.4875,38.952213,14.95436125,7.3425205,11.623295
16162,F,1.4875,1.1875,0.4375,37.32211675,11.453198,7.38504475,13.04077
16163,F,1.4375,1.1125,0.425,31.6096925,11.69416875,6.81805475,10.39009175
16164,F,1.6125,1.3125,0.4125,36.457457,13.4660125,8.63242275,11.90679
16165,M,1.3,1.0125,0.3625,20.1564945,8.32057825,4.422522,5.8116475
16166,F,1.45,1.1125,0.375,24.79163775,11.4248485,4.97533725,7.087375
16167,M,1.475,1.1625,0.4,29.49765475,13.79203175,7.711064,7.5126175
16168,M,1.3875,1.05,0.3625,24.153774,10.6877615,4.9611625,7.27164675
16169,F,1.0625,0.7625,0.2375,10.2341695,4.876114,2.0128145,2.83495
16170,I,0.6875,0.5,0.1625,2.211261,0.737087,0.5953395,0.7087375
16171,F,1.1875,0.9125,0.2875,12.94154675,4.91863825,2.608154,3.35941575
16172,I,0.8375,0.6625,0.25,5.556502,2.48058125,1.13398,2.26796
16173,M,1.6,1.25,0.4125,33.8776525,13.67863375,8.15048125,9.07184
16174,I,0.7125,0.5125,0.1625,2.59397925,0.963883,0.396893,0.7087375
16175,I,0.775,0.5625,0.2375,4.3941725,1.68679525,1.03475675,1.70097
16176,M,0.8125,0.6,0.1875,4.09650275,1.91359125,1.1056305,1.417475
16177,F,1.4375,1.125,0.375,25.16018125,10.546014,5.42892925,6.3786375
16178,F,1.675,1.3125,0.475,41.560367,17.19397175,8.68912175,11.3398
16179,F,1.5375,1.1875,0.3625,27.895908,14.685041,5.159609,7.654365
16180,F,1.575,1.2125,0.4,32.4601775,13.947954,7.8528115,8.77417025
16181,I,0.6875,0.5125,0.175,3.21766825,1.247378,0.58116475,0.850485
16182,M,1.6125,1.25,0.45,36.61337925,16.839603,9.695529,8.9867915
16183,I,1.2875,1.0,0.3,16.85377775,6.3786375,3.515338,5.2446575
16184,I,1.1,0.8625,0.3125,13.8062065,6.08096775,3.01922175,3.5436875
16185,I,1.175,0.9,0.3,13.53688625,5.96756975,2.9199985,3.8271825
16186,I,0.875,0.6625,0.225,5.40057975,2.1829115,1.00640725,1.8427175
16187,M,1.2125,0.9375,0.275,15.4504775,7.654365,4.12485225,3.86970675
16188,M,1.4,1.1125,0.35,24.7491135,9.8372765,5.03203625,7.2291225
16189,I,0.6125,0.4375,0.1625,1.82854275,0.737087,0.396893,0.4252425
16190,F,1.4125,1.1625,0.4375,29.72445075,10.77281,5.91087075,9.922325
16191,M,1.5375,1.1625,0.45,31.18445,13.16834275,7.52679225,8.6465975
16192,I,1.1875,0.9375,0.325,14.17475,6.59125875,3.2034935,4.15320175
16193,M,1.375,1.075,0.3625,21.38969775,8.51902475,3.9405805,6.80388
16194,I,0.9,0.675,0.2125,5.2446575,2.7499015,1.077281,1.417475
16195,F,1.1875,0.9,0.3125,14.004653,5.443104,2.45223175,4.9611625
16196,F,1.4625,1.1875,0.375,28.02348075,10.90038275,6.67630725,9.07184
16197,F,1.5875,1.2125,0.4125,32.375129,14.16057525,6.90310325,8.9300925
16198,M,1.5,1.175,0.4625,33.43823525,14.18892475,6.27941425,10.20582
16199,I,1.2,0.925,0.3,14.7133905,6.0951425,3.5436875,3.9972795
16200,I,1.4125,1.075,0.325,20.921931,9.07184,4.97533725,5.2446575
16201,M,1.475,1.1875,0.4,28.56212125,13.0691195,6.633783,8.06543275
16202,M,1.5125,1.2,0.3875,30.6458095,14.33067225,6.10931725,8.50485
16203,M,1.2375,1.025,0.375,20.0997955,6.59125875,3.6570855,7.2291225
16204,I,1.0,0.75,0.25,7.98038425,3.55786225,1.530873,2.551455
16205,M,1.425,1.125,0.425,22.92057075,9.6104805,5.48562825,8.3631025
16206,I,1.1875,0.875,0.2875,14.07552675,7.9095105,2.8066005,3.75630875
16207,F,1.3375,1.05,0.3375,22.792998,8.845044,4.762716,7.7961125
16208,M,1.4125,1.1,0.375,25.51455,9.4970825,5.5281525,7.93786
16209,M,1.6375,1.35,0.4625,41.4753185,19.97222275,8.23552975,11.1980525
16210,I,1.1125,0.875,0.3,11.9351395,4.7910655,2.83495,4.1106775
16211,I,1.425,1.0625,0.275,22.77882325,9.31281075,5.0745605,5.6699
16212,I,1.25,0.975,0.3125,14.004653,5.4147545,3.04757125,5.10291
16213,M,1.3,1.0,0.3125,24.73493875,12.643877,4.86193925,4.3941725
16214,I,1.2875,0.9875,0.3375,16.74037975,7.9095105,3.6003865,4.7910655
16215,M,1.525,1.225,0.4,32.2333815,13.891255,7.52679225,8.80251975
16216,F,1.4125,1.0875,0.3625,30.91512975,14.911837,5.34388075,8.0796075
16217,M,1.1375,0.875,0.2875,14.81261375,5.71242425,3.01922175,4.6776675
16218,I,0.875,0.6375,0.225,5.1312595,2.11203775,1.17650425,1.70097
16219,M,1.4875,1.15,0.425,30.504062,14.13222575,6.123492,9.4970825
16220,M,1.1125,0.8375,0.275,11.38232425,4.9611625,2.14038725,3.8271825
16221,F,1.5875,1.2125,0.475,36.61337925,16.96717575,7.18659825,11.056305
16222,F,1.45,1.1125,0.3625,27.895908,11.32562525,5.8683465,7.5126175
16223,M,1.5125,1.1875,0.4125,29.1716355,12.06271225,6.44951125,9.7805775
16224,M,1.5375,1.2125,0.4625,29.8520235,12.6155275,6.4920355,8.50485
16225,M,1.1,0.875,0.3375,12.0485375,4.43669675,2.33883375,4.9611625
16226,I,0.9,0.7,0.2125,6.7188315,3.061746,1.28990225,1.984465
16227,M,1.625,1.25,0.4125,39.71628925,18.21455375,8.164656,10.489315
16228,F,1.4,1.0375,0.4,23.71435675,9.8939755,4.7343665,7.654365
16229,I,0.6875,0.5,0.1625,3.798833,1.54504775,0.80796075,0.9922325
16230,F,1.375,1.075,0.3625,20.70930975,6.90310325,4.819415,6.0951425
16231,M,1.3875,1.05,0.4125,23.48756075,11.92096475,4.89028875,6.23689
16232,F,1.7125,1.3625,0.475,45.23162725,15.0535845,10.92873225,15.4504775
16233,I,0.9375,0.675,0.2125,6.23689,2.7499015,1.247378,1.984465
16234,F,1.3,1.0,0.3,18.27125275,9.07184,4.025629,5.10291
16235,M,1.5,1.2125,0.3625,28.64716975,11.9918385,6.2652395,8.0796075
16236,I,1.425,1.125,0.375,25.51455,11.8784405,6.2652395,6.520385
16237,F,1.6625,1.2625,0.45,40.83745475,17.78931125,9.76640275,10.77281
16238,M,1.2375,0.9625,0.325,20.638436,9.0434905,4.72019175,5.386405
16239,F,1.2,0.925,0.3625,21.772416,9.73805325,5.42892925,7.2291225
16240,M,1.4,1.125,0.3375,24.62154075,12.0485375,4.706017,6.0951425
16241,F,1.425,1.1,0.4,28.2077525,14.0330025,5.11708475,7.37087
16242,F,1.6,1.2375,0.4875,36.47163175,14.92601175,8.2497045,12.3320325
16243,I,1.125,0.825,0.2625,9.63883,3.72795925,2.11203775,2.9199985
16244,I,0.525,0.375,0.1375,1.304077,0.5386405,0.18427175,0.3685435
16245,M,1.6125,1.2625,0.4375,35.777069,13.1825175,7.6827145,10.77281
16246,F,1.6125,1.275,0.3875,37.1094955,16.51358375,6.577084,10.6310625
16247,F,1.525,1.1375,0.4,32.6869735,14.33067225,8.43397625,9.2135875
16248,I,1.1875,0.9,0.3,12.99824575,5.96756975,2.8066005,3.8271825
16249,F,1.7125,1.3125,0.4625,48.3925965,21.64484325,11.4815475,11.90679
16250,F,1.4125,1.0625,0.3375,23.85610425,10.53183925,6.16601625,6.27941425
16251,F,1.175,0.9375,0.3125,16.8679525,6.67630725,3.04757125,6.520385
16252,I,0.5625,0.425,0.1125,1.31825175,0.510291,0.35436875,0.4252425
16253,M,1.3125,1.0,0.325,22.92057075,10.4609655,4.649318,7.654365
16254,F,1.4375,1.15,0.425,32.4601775,8.94426725,6.10931725,12.0485375
16255,I,0.825,0.625,0.225,5.0745605,2.7499015,0.907184,1.5592225
16256,M,1.55,1.25,0.4375,32.998818,15.1669825,7.15824875,9.4970825
16257,F,1.025,0.7875,0.275,10.64523725,4.63514325,2.5231055,2.83495
16258,I,1.025,0.75,0.225,8.66077225,4.06815325,1.4458245,2.02698925
16259,M,1.6125,1.25,0.3625,33.92017675,14.911837,6.747181,10.0640725
16260,I,1.05,0.775,0.25,8.40562675,3.55786225,1.48834875,2.4097075
16261,M,1.325,1.05,0.3375,20.28406725,9.7805775,4.422522,5.783298
16262,M,1.3625,1.025,0.375,19.8163005,6.9456275,3.7704835,6.0951425
16263,F,1.4375,1.1875,0.4125,27.22969475,12.587178,7.75358825,8.0796075
16264,F,1.4875,1.1625,0.3875,27.8675585,13.777857,5.6699,7.93786
16265,I,0.775,0.5625,0.1875,4.1106775,1.91359125,1.00640725,1.2757275
16266,F,1.5125,1.225,0.3875,32.16250775,14.47241975,7.52679225,7.654365
16267,M,1.175,0.9,0.3,13.8062065,5.613201,2.8066005,3.33106625
16268,M,1.3375,1.05,0.3625,21.21960075,9.59630575,4.9044635,6.3786375
16269,M,1.5875,1.275,0.5625,40.44056175,17.67591325,8.63242275,12.0485375
16270,I,1.375,1.0125,0.3125,22.1409595,9.8939755,4.09650275,5.386405
16271,F,1.3625,1.075,0.3375,24.79163775,12.28950825,5.8683465,6.23689
16272,F,1.625,1.2125,0.3625,36.81182575,16.5277585,7.95203475,8.9300925
16273,F,1.4375,1.125,0.4125,27.08794725,13.6361095,7.58349125,7.37087
16274,F,1.325,1.075,0.2875,20.00057225,8.164656,4.252425,5.51397775
16275,I,1.1875,0.9,0.275,13.947954,6.0951425,2.8066005,3.685435
16276,I,0.9875,0.7125,0.25,6.08096775,2.96252275,1.40330025,2.1262125
16277,M,1.4,1.125,0.3875,22.509503,8.845044,5.93922025,7.7961125
16278,I,0.675,0.4875,0.1625,2.608154,1.020582,0.63786375,0.850485
16279,F,1.7,1.3125,0.4,47.95317925,22.5945515,11.52407175,11.52407175
16280,F,1.675,1.2625,0.4625,38.34269875,14.01882775,8.391452,11.623295
16281,I,1.35,1.0125,0.3,16.839603,7.24329725,3.84135725,6.3786375
16282,M,1.575,1.2,0.4375,35.62114675,17.56251525,8.94426725,8.50485
16283,M,1.525,1.1625,0.4,34.65726375,15.06775925,6.350288,9.7805775
16284,I,0.875,0.6625,0.2375,5.34388075,2.02698925,1.37495075,1.5592225
16285,M,1.6125,1.2625,0.4,33.46658475,13.2392165,8.85921875,9.00096625
16286,M,1.1625,0.875,0.3,14.5432935,6.73300625,3.04757125,4.3941725
16287,M,0.7875,0.675,0.225,5.20213325,2.211261,0.86465975,1.8427175
16288,F,1.3125,1.0,0.3625,17.90270925,7.35669525,4.09650275,5.726599
16289,F,1.4625,1.125,0.325,27.0737725,13.96212875,5.726599,6.16601625
16290,F,1.4875,1.15,0.3625,30.43318825,13.93377925,6.3786375,7.5126175
16291,F,1.4,1.025,0.325,21.36134825,9.808927,5.783298,5.839997
16292,M,1.3625,1.0,0.3625,20.0430965,9.695529,4.479221,4.819415
16293,F,1.5125,1.175,0.4125,32.16250775,12.927372,7.824462,9.922325
16294,M,1.525,1.2,0.375,33.89182725,14.74174,7.18659825,8.50485
16295,I,0.475,0.3125,0.1125,0.89300925,0.0283495,0.01417475,0.1417475
16296,I,1.075,0.875,0.275,10.95708175,4.9611625,2.14038725,3.2601925
16297,M,1.3,1.0625,0.3125,22.5378525,10.4042665,4.8477645,5.8116475
16298,M,1.25,0.9875,0.325,18.6256215,8.3064035,3.8838815,5.386405
16299,M,1.5125,1.1875,0.425,33.0838665,15.46465225,7.3992195,9.4970825
16300,M,1.4875,1.175,0.375,34.302895,16.82542825,5.443104,7.767763
16301,M,1.4875,1.2,0.4,31.6096925,16.499409,6.16601625,9.63883
16302,I,1.025,0.8125,0.2375,8.68912175,3.912231,1.530873,2.9766975
16303,M,1.25,1.0,0.3125,18.6256215,8.34892775,4.7343665,4.876114
16304,M,1.775,1.4125,0.5,61.6034635,32.1199835,13.947954,14.21727425
16305,M,1.775,1.375,0.5125,63.37530725,33.18308975,11.566596,14.5999925
16306,M,1.25,0.9625,0.3375,17.08057375,7.29999625,2.36718325,4.252425
16307,M,1.45,1.125,0.3875,27.952607,12.26115875,6.42116175,8.221355
16308,I,1.4375,1.1,0.375,23.43086175,11.41067375,4.60679375,6.3786375
16309,M,1.475,1.1375,0.425,32.78619675,14.50076925,7.27164675,7.597666
16310,M,1.0375,0.825,0.225,9.63883,3.72795925,2.2963095,2.83495
16311,M,1.5,1.1875,0.4125,31.62386725,13.93377925,6.4920355,8.6465975
16312,F,1.4125,1.1375,0.375,24.50814275,10.6310625,5.40057975,7.030676
16313,M,1.4375,1.075,0.3875,21.87163925,11.793392,4.32329875,5.5281525
16314,I,1.2125,0.9,0.275,14.92601175,6.98815175,2.90582375,4.1673765
16315,F,1.675,1.3375,0.475,46.0112385,15.52135125,9.128539,17.1514475
16316,I,1.025,0.7875,0.25,9.8372765,3.7137845,2.4664065,2.6932025
16317,F,1.375,1.05,0.4125,36.570855,8.958442,5.1879585,9.922325
16318,M,1.2875,0.9625,0.35,18.427175,6.67630725,3.86970675,5.5281525
16319,I,0.725,0.525,0.1625,3.005047,1.1056305,0.75126175,0.9922325
16320,I,1.2875,0.975,0.3625,16.499409,8.09378225,3.75630875,5.10291
16321,F,1.5,1.225,0.4,37.874932,18.5122235,5.59902625,9.128539
16322,M,1.55,1.2,0.4125,30.4190135,14.69921575,6.64795775,9.4970825
16323,I,0.925,0.6875,0.225,6.30776375,2.6365035,1.23320325,2.1262125
16324,F,1.1875,0.9375,0.325,14.17475,5.9817445,3.2034935,4.26659975
16325,M,1.2,0.95,0.3,14.3731965,6.98815175,2.90582375,4.1673765
16326,I,1.3,0.975,0.3,17.2648455,8.71747125,3.95475525,4.876114
16327,M,1.35,1.05,0.3375,19.504456,8.77417025,4.40834725,5.9250455
16328,M,1.45,1.15,0.4,27.499015,13.13999325,6.13766675,7.087375
16329,F,1.5375,1.1875,0.425,38.612019,16.726205,8.60407325,10.9145575
16330,F,1.5125,1.2,0.3875,29.48348,12.870673,6.2085405,9.922325
16331,F,1.575,1.2125,0.425,36.86852475,17.08057375,7.6260155,8.6465975
16332,M,1.35,1.0125,0.4,27.499015,9.87980075,5.54232725,8.9300925
16333,F,1.525,1.2375,0.3875,32.6302745,12.47378,8.37727725,10.20582
16334,I,1.3,1.0,0.375,16.896302,7.47009325,3.86970675,4.1106775
16335,I,1.15,0.9125,0.275,13.0124205,5.57067675,2.08368825,3.118445
16336,I,0.8375,0.65,0.225,7.030676,3.98310475,1.4458245,2.26796
16337,M,1.2625,0.975,0.3125,17.76096175,5.54232725,4.025629,5.386405
16338,I,1.0375,0.775,0.2625,9.525432,4.55009475,2.22543575,2.76407625
16339,M,1.4375,1.1375,0.425,29.8520235,12.47378,7.0023265,9.2135875
16340,M,1.725,1.3625,0.5125,47.230267,17.61921425,10.56018875,12.8423235
16341,M,1.2125,0.9625,0.3625,18.75319425,8.845044,4.025629,4.762716
16342,F,1.4375,1.1125,0.4125,25.741346,11.15552825,6.123492,7.2291225
16343,M,1.625,1.2625,0.4125,37.9032815,17.08057375,8.4198015,9.4970825
16344,F,1.95,1.5625,0.5375,71.0154975,33.92017675,13.8062065,17.57669
16345,M,1.625,1.3125,0.475,46.13881125,17.08057375,7.98038425,11.3398
16346,F,1.7875,1.3625,0.4875,60.2426875,26.43590875,11.5382465,14.968536
16347,I,1.25,0.9875,0.3,16.68368075,8.164656,4.2240755,3.96893
16348,I,0.925,0.675,0.175,6.747181,2.4097075,1.54504775,1.984465
16349,I,1.5125,1.175,0.4,24.87668625,12.3320325,5.71242425,6.747181
16350,M,1.6375,1.25,0.5,40.78075575,17.08057375,8.3631025,11.46737275
16351,M,1.175,0.875,0.3,11.7083435,4.57844425,2.99087225,3.685435
16352,F,1.1,0.8875,0.2875,12.14776075,5.45727875,2.5231055,3.96893
16353,I,0.875,0.65,0.2,5.6982495,2.90582375,1.34660125,1.984465
16354,F,1.15,0.875,0.2875,13.90542975,5.54232725,3.6003865,3.8271825
16355,I,1.1125,0.8625,0.2875,12.6722265,5.499803,2.5231055,2.83495
16356,I,0.75,0.5875,0.175,3.86970675,1.65844575,0.63786375,1.20485375
16357,I,0.925,0.725,0.2125,7.314171,3.1467945,1.63009625,1.927766
16358,F,1.5,1.1875,0.4125,33.8776525,13.19669225,5.03203625,11.7650425
16359,M,1.5125,1.225,0.4,33.29648775,13.664459,8.29222875,10.3475675
16360,I,0.6,0.45,0.15,2.0695135,0.793786,0.60951425,0.60951425
16361,M,1.2,0.925,0.3125,15.91824425,7.24329725,3.75630875,4.139027
16362,F,1.4625,1.05,0.35,22.963095,10.41844125,4.01145425,7.654365
16363,I,0.625,0.45,0.2,2.05533875,0.8788345,0.60951425,0.60951425
16364,F,1.525,1.2,0.3625,28.8314415,14.7133905,6.406987,7.654365
16365,I,1.1875,0.95,0.275,15.37960375,5.96756975,3.67126025,4.9611625
16366,M,1.3875,1.1375,0.3625,24.437269,11.4815475,5.62737575,6.2652395
16367,F,0.95,0.6875,0.225,8.15048125,3.5436875,1.6159215,2.26796
16368,I,1.25,1.0,0.3125,17.90270925,7.8528115,4.0539785,5.0178615
16369,F,1.4,1.1,0.375,31.19862475,14.8834875,6.13766675,8.9300925
16370,I,1.3,1.0,0.325,18.01610725,8.4198015,5.216308,5.2446575
16371,M,1.4375,1.1125,0.3875,26.2232875,11.0846545,5.68407475,7.7961125
16372,M,1.475,1.175,0.4125,29.993771,10.64523725,5.9250455,8.50485
16373,M,1.6,1.25,0.425,33.40988575,13.437663,7.3992195,10.0640725
16374,M,1.3125,1.0,0.35,18.46969925,7.8528115,4.139027,4.7910655
16375,M,1.2125,0.9125,0.3125,15.49300175,6.4920355,3.7137845,4.876114
16376,F,1.225,0.9625,0.325,16.8679525,6.973977,3.78465825,5.10291
16377,M,1.2625,0.9625,0.325,18.5689225,8.88756825,4.5642695,5.2446575
16378,F,1.6125,1.2375,0.4375,36.6559035,16.3576615,8.3631025,8.50485
16379,I,0.95,0.6875,0.2375,9.4970825,4.932813,1.6159215,2.1262125
16380,M,1.3375,1.0875,0.375,22.83552225,8.94426725,5.17378375,6.9456275
16381,M,1.3125,1.0625,0.3375,23.17571625,10.78698475,4.706017,6.0951425
16382,M,1.4875,1.175,0.4625,30.83008125,14.288148,6.39281225,8.788345
16383,F,1.8,1.4125,0.5125,59.1654065,28.8314415,13.19669225,14.3164975
16384,M,1.25,0.925,0.25,15.5071765,6.7755305,3.75630875,4.762716
16385,F,1.3,1.0,0.3125,20.0997955,9.07184,4.5075705,4.9611625
16386,I,0.9625,0.75,0.25,7.49844275,3.47281375,1.85689225,2.4097075
16387,I,0.6,0.4375,0.1125,1.984465,0.83631025,0.66621325,0.56699
16388,F,1.0,0.775,0.225,8.901743,3.2601925,1.77184375,2.83495
16389,I,1.0375,0.7625,0.25,9.00096625,4.46504625,1.8427175,2.9766975
16390,I,1.1875,0.9125,0.2875,13.90542975,6.5487345,2.26796,3.685435
16391,I,0.8125,0.6,0.2125,4.1673765,2.26796,0.963883,1.70097
16392,I,0.9125,0.675,0.2625,5.556502,2.721552,1.020582,1.71514475
16393,M,1.4875,1.1625,0.3875,29.97959625,11.1413535,6.350288,9.2135875
16394,F,1.4125,1.1125,0.3875,22.97726975,8.391452,5.08873525,6.1518415
16395,I,1.325,1.025,0.35,19.43358225,8.29222875,4.1106775,5.5281525
16396,F,1.6375,1.3375,0.475,48.477645,16.54193325,9.11436425,16.44271
16397,M,1.5625,1.225,0.4375,34.6147395,15.03940975,8.5331995,8.6465975
16398,F,1.375,1.0625,0.375,24.040376,11.679994,5.25883225,6.747181
16399,M,1.45,1.125,0.3875,27.00289875,13.99047825,6.05261825,6.9456275
16400,M,1.2,0.95,0.3375,18.1153305,7.52679225,3.8838815,4.53592
16401,I,0.9,0.725,0.225,6.95980225,2.42388225,1.43164975,2.551455
16402,I,0.5375,0.425,0.1125,1.82854275,0.737087,0.396893,0.56699
16403,F,1.225,0.9625,0.325,18.92329125,7.3425205,4.57844425,5.10291
16404,I,1.375,1.05,0.35,24.70658925,10.149121,4.819415,7.087375
16405,M,1.6875,1.2875,0.3875,35.50774875,18.8524175,10.6877615,9.355335
16406,M,1.6875,1.3125,0.45,44.9906565,19.7029025,9.76640275,11.1980525
16407,M,1.675,1.3125,0.475,39.70347475,20.6100865,9.2702865,11.3398
16408,F,1.4125,1.15,0.45,26.818627,12.26115875,5.556502,8.221355
16409,F,1.5875,1.2625,0.4375,41.0784255,17.33571925,7.95203475,13.04077
16410,M,1.3875,1.075,0.35,23.37416275,11.15552825,3.86970675,6.23689
16411,F,1.4,1.075,0.375,24.5790165,10.95708175,4.66349275,7.1724235
16412,M,1.4,1.05,0.3375,22.75047375,9.85145125,4.89028875,6.23689
16413,I,0.9375,0.75,0.2375,6.633783,3.10427025,1.6159215,2.26796
16414,M,1.1875,0.9625,0.25,13.33843975,5.443104,2.67902775,3.96893
16415,M,1.2625,1.0125,0.35,19.94387325,7.04485075,3.798833,7.7961125
16416,M,1.525,1.1625,0.375,25.741346,10.5176645,6.2652395,7.93786
16417,F,1.25,0.9375,0.3625,16.40018575,6.4353365,3.7704835,6.23689
16418,F,1.4625,1.125,0.45,26.138239,10.24834425,6.690482,7.2291225
16419,I,1.0125,0.7625,0.225,8.901743,3.912231,1.77184375,2.83495
16420,I,1.1875,0.8875,0.3125,13.891255,6.47786075,2.891649,3.78465825
16421,I,0.575,0.4375,0.1375,1.8994165,0.737087,0.46776675,0.56699
16422,F,1.4375,1.125,0.375,26.818627,10.44679075,6.860579,7.5126175
16423,M,1.475,1.1875,0.4125,31.6096925,15.762322,6.690482,8.68912175
16424,M,1.3125,0.975,0.325,18.27125275,8.60407325,3.72795925,5.5281525
16425,F,1.525,1.225,0.425,33.38153625,18.15785475,7.66853975,8.9300925
16426,F,1.675,1.35,0.475,44.9906565,19.4761065,9.525432,11.1980525
16427,I,1.1,0.85,0.275,11.38232425,5.329706,2.14038725,3.5436875
16428,M,1.6125,1.275,0.3875,37.1094955,17.179797,7.3425205,9.07184
16429,F,1.2875,1.0125,0.325,18.9091165,7.93786,3.98310475,4.9611625
16430,M,1.375,1.0125,0.35,23.88445375,10.20582,4.8477645,8.0796075
16431,M,1.3,1.125,0.4375,23.88445375,10.829509,5.556502,7.2291225
16432,M,1.075,0.8125,0.2875,12.51630425,4.592619,2.65067825,4.252425
16433,I,1.2,0.8875,0.2875,15.3937785,6.39281225,3.6003865,4.5075705
16434,I,0.925,0.6875,0.2625,8.71747125,3.40194,1.48834875,2.4097075
16435,M,0.9,0.7375,0.25,6.13766675,2.721552,1.0489315,2.1262125
16436,I,1.125,0.8375,0.2875,11.12717875,5.9817445,2.16873675,3.18931875
16437,I,0.6125,0.5,0.1625,1.88524175,0.8788345,0.396893,0.7087375
16438,M,1.1125,0.875,0.275,13.19669225,5.82582225,2.87747425,3.35941575
16439,M,1.3625,1.05,0.3875,21.47474625,7.75358825,4.15320175,8.221355
16440,M,1.3875,1.0625,0.425,27.612413,12.77144975,6.7755305,7.087375
16441,M,1.4375,1.0875,0.3875,28.8314415,11.0846545,6.7755305,7.7961125
16442,F,1.3125,1.0375,0.375,23.40251225,9.3269855,6.16601625,6.9456275
16443,M,1.525,1.225,0.375,33.52328375,13.13999325,5.8683465,9.7805775
16444,M,1.65,1.3125,0.4875,40.44056175,14.92601175,8.71747125,13.33843975
16445,M,1.3875,1.1125,0.4,22.4244545,10.47514025,4.89028875,6.80388
16446,I,1.25,0.9875,0.275,16.839603,7.41339425,3.52951275,3.8271825
16447,I,0.775,0.5875,0.175,5.6699,2.324659,0.94970825,1.304077
16448,M,1.375,1.0625,0.35,23.7852305,10.77281,4.77689075,6.066793
16449,M,1.525,1.225,0.4125,29.9654215,12.82814875,5.79747275,9.7238785
16450,I,1.5625,1.2,0.375,29.1149365,12.28950825,6.3786375,10.19164525
16451,I,0.925,0.7,0.2375,7.144074,3.01922175,1.57339725,2.1262125
16452,F,1.625,1.3125,0.5,42.410852,17.70426275,8.23552975,12.0485375
16453,M,1.4375,1.125,0.3625,25.41532675,10.21999475,4.86193925,6.23689
16454,M,0.9875,0.7,0.2,6.066793,3.3168915,1.11980525,1.8994165
16455,F,1.2375,0.9375,0.3125,15.5071765,6.0951425,3.75630875,4.819415
16456,M,1.7125,1.3125,0.4375,38.55532,19.391058,9.880373,10.20582
16457,I,1.0875,0.875,0.3,11.94931425,4.989512,2.608154,3.8271825
16458,I,0.9875,0.7375,0.2375,8.901743,3.92640575,1.63009625,2.83495
16459,M,1.575,1.2125,0.4,33.46658475,14.10387625,8.901743,8.9300925
16460,I,0.7375,0.55,0.1875,3.5436875,1.45999925,0.5386405,0.9922325
16461,M,1.475,1.15,0.375,33.83512825,15.03940975,6.13766675,8.3631025
16462,F,1.275,0.975,0.3,17.53416575,7.04485075,3.0333965,4.9611625
16463,I,1.1875,0.8125,0.25,10.16329575,4.74854125,2.16873675,2.9766975
16464,F,1.525,1.2125,0.4625,36.117263,16.726205,7.824462,10.77281
16465,M,1.4375,1.1875,0.3875,26.18076325,9.468733,5.57067675,7.087375
16466,M,1.425,1.1125,0.3125,24.99008425,12.190285,4.63514325,5.6699
16467,F,1.4375,1.125,0.325,22.58037675,9.42620875,4.422522,6.0951425
16468,M,1.45,1.15,0.4375,26.20911275,11.0846545,6.36446275,6.520385
16469,I,0.95,0.725,0.25,7.9095105,3.55786225,1.7293195,2.33883375
16470,I,1.3625,1.05,0.35,20.96445525,9.31281075,4.57844425,6.0951425
16471,F,1.2,0.975,0.4875,22.29688175,6.9456275,4.8477645,9.63883
16472,F,1.2375,0.9375,0.3375,15.43630275,6.6054335,3.18931875,5.10291
16473,I,1.0625,0.8125,0.275,10.999606,4.49339575,2.65067825,2.9766975
16474,F,1.0375,0.8125,0.3125,8.51902475,3.40194,1.7293195,2.9766975
16475,F,1.4875,1.1875,0.375,31.65221675,13.70698325,8.0229085,9.355335
16476,I,1.0,0.75,0.25,7.81028725,3.69960975,1.60174675,2.1262125
16477,I,0.45,0.325,0.1,0.793786,0.35436875,0.226796,0.2551455
