id,Age
18392,13.8998742928843
18393,9.256961285923078
18394,14.462292291962049
18395,11.36919047272586
18396,6.814349507329761
18397,9.215219631242107
18398,9.209818777728202
18399,4.462953184353491
18400,6.737759638035404
18401,7.652957591147043
18402,10.439983846803425
18403,16.004114791168675
18404,8.561335206321528
18405,11.32371488820789
18406,8.905109823733941
18407,10.20867198268794
18408,9.905424159309248
18409,10.834898311114818
18410,4.449497213046656
18411,6.731073529035516
18412,11.129042731370612
18413,9.883086403487468
18414,17.85042955620312
18415,4.880681442831339
18416,12.40028229192608
18417,13.764136951599816
18418,11.282347948801487
18419,11.121195519194075
18420,11.515812026218837
18421,9.29784624163343
18422,9.604687304703821
18423,10.519430454108557
18424,7.886074083628222
18425,7.610511052406139
18426,11.898061389037766
18427,10.248834325049533
18428,13.676737300766751
18429,7.087246463872256
18430,6.765435460825105
18431,8.610345408414885
18432,10.238223519721323
18433,10.152830322185606
18434,9.714981879071729
18435,8.056136985927045
18436,8.860858830241646
18437,10.993326865879839
18438,9.434366792588714
18439,5.607940175993652
18440,15.63511149456536
18441,9.772238945126086
18442,12.307297126430482
18443,9.339482812801947
18444,5.238258120159248
18445,10.918765561330739
18446,11.367995691766488
18447,16.8901858356504
18448,9.474543246283389
18449,9.886314376701876
18450,10.327959033896859
18451,5.322866360516777
18452,8.515648812730108
18453,6.749505730916172
18454,5.260596082981211
18455,8.852698861467703
18456,9.857198574045073
18457,7.024523833056939
18458,6.591901430692293
18459,7.869367914116254
18460,9.819229371734261
18461,10.587069835567702
18462,8.428240971080667
18463,9.637111915959913
18464,11.093034945088453
18465,9.202982935000708
18466,9.21383827042113
18467,9.362964350753792
18468,9.778931209906274
18469,10.878082541090222
18470,16.004238330917804
18471,11.667647552411886
18472,9.21745593995237
18473,10.664030924756402
18474,10.39406293629188
18475,5.829018726528498
18476,8.367208798775428
18477,7.309813761616198
18478,5.813122604930677
18479,9.65839026607127
18480,16.88159280106896
18481,6.478167572423164
18482,10.912754152351448
18483,10.366453924281316
18484,11.364154267982299
18485,8.40005964706208
18486,6.643973151888635
18487,9.427679637998066
18488,11.42362184556368
18489,18.214009846430116
18490,9.608897019864097
18491,11.26754502974643
18492,10.637254873453967
18493,11.252210274644684
18494,13.091190753169002
18495,9.71813693685227
18496,8.867981033048318
18497,10.084994886592423
18498,10.491270753620396
18499,12.601677131009543
18500,9.288489085070124
18501,7.556267026608964
18502,8.657705680232706
18503,11.16412746485087
18504,6.84115770660192
18505,8.660785467302444
18506,11.290427583359444
18507,4.906640594371126
18508,9.349654915415242
18509,12.007694491407046
18510,7.810981525603883
18511,8.05659121406155
18512,7.764415859132252
18513,5.387444653077357
18514,11.851027924291223
18515,11.32341486095485
18516,6.221158453966253
18517,6.554036008841995
18518,10.847484909425395
18519,14.658098124330854
18520,9.270200660835714
18521,10.935840715848727
18522,7.390653866604267
18523,9.136953930451453
18524,14.599298860326428
18525,16.3446737136793
18526,10.423195396069497
18527,5.780307885035332
18528,4.428801339159054
18529,10.64916315616493
18530,8.87798025589978
18531,6.34326978462218
18532,11.375969977416391
18533,10.872753467126833
18534,16.124922153331998
18535,9.896244782212223
18536,11.993243311614238
18537,13.426016660747479
18538,11.669803610476231
18539,9.183052568539432
18540,7.6430084243785705
18541,12.199320263503253
18542,7.557934683709966
18543,12.634961073397454
18544,11.159885089181289
18545,9.7121977065682
18546,12.640271933149217
18547,4.3702042689143665
18548,6.428954375926144
18549,11.419845266781605
18550,11.416130889663032
18551,14.490644447022506
18552,10.668188171712123
18553,8.934210855242362
18554,16.743171359683103
18555,5.771934472103863
18556,11.70212781283258
18557,7.334608319112919
18558,11.825621545411968
18559,5.835342483277844
18560,7.880798404622858
18561,11.133758127787987
18562,10.50619635047157
18563,5.606147169627164
18564,11.085480286643525
18565,11.378960825147464
18566,10.644122201136149
18567,9.555897898408679
18568,10.79891506932365
18569,9.653596863581564
18570,5.068085149384189
18571,10.98631389723561
18572,9.18703020412936
18573,10.738073582653536
18574,11.974633920530978
18575,6.547962027753305
18576,13.117982888026413
18577,9.951888785049752
18578,10.968565696083607
18579,10.985151219934773
18580,7.642900667988765
18581,4.471493162171132
18582,5.545307332311146
18583,11.099509347576893
18584,9.514658079350767
18585,10.579508381972074
18586,14.736771998542679
18587,10.898783663474722
18588,11.590262238057562
18589,14.320244678542684
18590,8.78954673931589
18591,10.335273349567133
18592,6.996618716065278
18593,10.920821946035097
18594,13.410561491497036
18595,7.883877922825641
18596,10.56372716243831
18597,10.547288432699764
18598,6.633409546666049
18599,11.075495561396956
18600,10.244670921928895
18601,9.98991305777234
18602,11.473865097338562
18603,4.785578051301061
18604,16.088496654242515
18605,7.640155643692843
18606,10.169141081103383
18607,10.327515720832631
18608,7.064514301334182
18609,10.35387505100809
18610,10.257477514139165
18611,10.068363065099328
18612,10.417075546986078
18613,10.103122216055597
18614,9.316560471696512
18615,9.70413014725221
18616,8.196462193475478
18617,10.07170632443671
18618,11.142224247635989
18619,13.576767204570226
18620,10.388241086663475
18621,8.336850771023933
18622,8.757363181973277
18623,4.648491474068601
18624,8.144897663813714
18625,7.854471908847738
18626,10.81537200838437
18627,7.963222982767541
18628,7.859758901795966
18629,10.439924513252413
18630,7.058278709185534
18631,10.402983853332932
18632,6.0752066716463515
18633,8.86842805270985
18634,8.75523643978129
18635,10.596090456348064
18636,9.446102610976888
18637,8.913767402316052
18638,10.169311552156751
18639,6.546844801263312
18640,11.789960201789533
18641,10.717498167289376
18642,6.060951615815635
18643,14.406709240226071
18644,13.57286585251361
18645,14.52311078373763
18646,17.27847131544139
18647,9.555664313453171
18648,11.843715263546349
18649,11.881796576134683
18650,9.971625387559953
18651,12.253222850755009
18652,10.553802874354602
18653,6.443200908096081
18654,9.228038584525008
18655,9.590815093378929
18656,10.698962223241304
18657,10.865067155347603
18658,8.429170975873406
18659,7.934394561206472
18660,7.298461572155755
18661,9.441217653425385
18662,16.38380201415705
18663,11.771167215113616
18664,9.164345185066779
18665,4.75729416048094
18666,11.411258759413974
18667,10.734881608748132
18668,12.291254188700684
18669,11.085729260051105
18670,9.979626190324554
18671,7.271080458893537
18672,8.751294900538978
18673,7.779668833806997
18674,11.444553437359106
18675,10.580041583815957
18676,11.217416526073288
18677,10.92016889026605
18678,10.018297277628536
18679,10.20783675582407
18680,15.128650339625672
18681,10.65533710955489
18682,8.043329233500152
18683,10.465877002185707
18684,10.61539680149931
18685,8.702478115120835
18686,14.789545822997205
18687,10.527387461075888
18688,10.607698372228183
18689,9.619724692129452
18690,9.190650126362133
18691,7.016851071344292
18692,13.0136220878801
18693,5.343099731689733
18694,10.435004725465253
18695,9.18947483132922
18696,10.313158441896855
18697,11.09297463155868
18698,9.205299260844585
18699,7.089536658619754
18700,5.468048418185847
18701,8.894770432351807
18702,9.067111784836788
18703,13.574531940633603
18704,8.488609542597509
18705,8.547358181837991
18706,5.786157355817276
18707,7.90677220223327
18708,8.200039899264812
18709,11.976951664725414
18710,14.211760847201448
18711,7.926056583888463
18712,10.749889940690492
18713,9.544935633938065
18714,9.640279746913547
18715,9.35221313906735
18716,14.67431579960378
18717,14.392583081907132
18718,7.7340730481571045
18719,14.288426995618787
18720,6.951690716169698
18721,15.522768851749921
18722,9.033507714704347
18723,17.74036961501986
18724,10.769361246355674
18725,10.924654452909992
18726,14.923032528628172
18727,14.744101093153569
18728,10.186511119706317
18729,10.635223504310828
18730,10.725432828591346
18731,4.657536287443176
18732,7.700428670466276
18733,6.375871012119307
18734,10.537097204098275
18735,11.03094651179344
18736,11.002756641712844
18737,8.02450166921889
18738,15.56251783996103
18739,5.786513421212869
18740,9.90794444144092
18741,9.757546961957217
18742,7.861223141408748
18743,10.959001504183922
18744,8.738261709238403
18745,9.263250405426158
18746,8.916679162058797
18747,11.256090228503462
18748,8.168106481600399
18749,11.57851805103617
18750,8.901638595834699
18751,4.724945926894661
18752,11.409439896182365
18753,10.12993192807741
18754,9.765063068375376
18755,7.357035190883232
18756,10.615438516434235
18757,9.397413730947235
18758,9.797957439217699
18759,10.277819592310431
18760,8.521831564431997
18761,10.116439427568926
18762,11.010488062762272
18763,11.792584767317628
18764,10.993703774048972
18765,10.256985640138142
18766,13.649155710953046
18767,11.332014417129066
18768,11.129215824754246
18769,7.5195001496375395
18770,14.910461835889132
18771,7.77714244794763
18772,11.024465800144725
18773,12.514252783418357
18774,10.354493081643584
18775,9.232585695450952
18776,7.765944726575229
18777,9.107145808305853
18778,8.838865314502307
18779,6.804214799938811
18780,10.641516010916943
18781,8.8847954442019
18782,9.723400575340458
18783,10.2511414192505
18784,7.359370391425521
18785,17.500499579025433
18786,7.810940186002447
18787,11.589134348193346
18788,9.795473131061444
18789,8.759351508027336
18790,8.890698816457236
18791,8.316024193250152
18792,11.333038462682955
18793,6.319642279603499
18794,6.754968376188642
18795,9.90661105089706
18796,16.496389150758038
18797,8.966479635872957
18798,5.370880347100843
18799,9.063691002787452
18800,10.68287454110004
18801,9.77834678912364
18802,9.738859959066053
18803,10.153834452985942
18804,9.668388861562127
18805,16.50348277999191
18806,8.91362381939615
18807,9.38100722890065
18808,15.601295489050067
18809,8.355719122806342
18810,4.325240968802576
18811,4.936111962974882
18812,7.722626487158723
18813,9.102041986683972
18814,10.43806483598957
18815,14.581958276648527
18816,5.571737828282927
18817,16.826692663687044
18818,9.567363132789339
18819,10.118669631956172
18820,9.307750818012938
18821,9.521814050049047
18822,10.740881263893499
18823,8.866054704175008
18824,7.627560772463947
18825,9.854854849200235
18826,10.67599869826491
18827,6.058874252749637
18828,7.04321746951486
18829,6.830421160392755
18830,9.284038471646966
18831,11.553453524708717
18832,10.796255773167497
18833,8.196577202658426
18834,10.075878924384297
18835,11.570878036408851
18836,7.934408246643369
18837,11.656380346652176
18838,9.814816715562943
18839,9.617507940951903
18840,10.438147651110794
18841,10.631012353150082
18842,10.318051030470537
18843,7.380661866854197
18844,11.418036447236927
18845,9.4659976683724
18846,11.842466124633965
18847,4.9389621522711495
18848,8.846992520854704
18849,9.56333719395733
18850,17.652636028423697
18851,10.100966152388049
18852,10.581512033220733
18853,7.9989802914458155
18854,7.777107607933075
18855,4.946722126051591
18856,10.59346118271194
18857,9.951686887152869
18858,9.723445322187406
18859,5.5824141073834115
18860,13.553811002729136
18861,6.901031634519626
18862,10.010461957770085
18863,10.792151951430682
18864,8.133548443226205
18865,6.970521125013807
18866,11.280559775065251
18867,7.389130766178861
18868,11.130480719227373
18869,9.459542091617914
18870,11.074986267016902
18871,12.122724663293488
18872,11.013870835560397
18873,9.893452503210044
18874,9.042809682888704
18875,9.19162360574858
18876,13.319282906415538
18877,14.492067571457882
18878,9.042063938149342
18879,5.484695610665752
18880,9.402247640875323
18881,11.508538983128794
18882,7.824033400445505
18883,9.02312687065582
18884,11.820542491039253
18885,7.450249751136314
18886,12.539587270408882
18887,10.328532553043738
18888,8.578497097209935
18889,11.330626312583272
18890,8.410558538425514
18891,9.535029604876408
18892,8.745183962975618
18893,10.885470834690489
18894,9.485638177911227
18895,11.44658316261357
18896,10.837339094283003
18897,15.542075437956504
18898,9.496550517381312
18899,13.825508206085118
